event_type,expected_participants,duration_hours,prize_pool,registration_fee,volunteers_needed,rooms_needed,refreshments_needed,stationary_needed,technical_needed,goodies_needed,physical_certificate,trophies_needed,refreshment_item_count,stationery_item_count,technical_item_count,tag_Programming_and_Coding,tag_Competitive_Coding,tag_Database_and_SQL,tag_DSA_and_Problem_Solving,tag_Debugging_and_Logic,tag_Cyber_Security,tag_Web_Development,tag_UI_UX_Design,tag_Project_and_Presentation,tag_Technical_Quiz,tag_General_Quiz,tag_Management_and_Strategy,tag_Creative_and_Marketing,tag_Photography_and_Media,tag_Fun_and_Engagement,tag_Communication_and_Voice,expense_refreshments,expense_stationery,expense_technical,expense_certificates,expense_goodies,expense_trophies,expense_other,total_expense
0,21,3,10912,61,2,1,0,1,1,1,1,0,0,3,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,307,6819,680,572,0,511,7972
1,30,1,9702,68,2,1,1,1,1,1,0,0,1,2,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,517,364,5553,0,701,0,1918,9699
1,66,2,10485,69,5,2,0,1,1,0,0,0,0,1,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,733,4776,0,0,0,645,5888
0,98,4,15253,69,7,2,1,1,0,1,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2709,603,0,0,1605,0,273,5743
1,77,3,11929,72,8,2,1,1,1,0,1,1,3,3,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3722,460,4339,2066,0,759,980,11950
1,85,2,14663,42,7,2,1,1,1,1,1,1,1,1,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1574,463,2622,2604,2557,5354,1385,14884
0,24,4,7037,79,2,1,1,1,0,0,1,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1341,126,0,711,0,0,1892,4162
0,54,1,5748,14,6,1,1,1,1,0,1,0,3,1,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3021,517,5910,2080,0,0,894,14140
0,185,5,11494,160,14,4,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,8833,0,0,0,0,1812,381,9432
1,25,3,6442,70,2,1,1,0,1,0,0,1,4,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1924,0,1312,0,0,978,1720,5085
1,43,4,18167,180,2,1,1,1,1,1,1,0,4,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2275,265,1454,1321,1776,0,1523,9398
1,55,2,10091,35,6,1,1,1,1,0,1,0,2,2,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1282,687,4956,2186,0,0,942,9667
0,83,3,11838,30,5,2,1,1,1,0,0,1,1,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1171,1187,6980,0,0,2286,1551,14181
0,32,1,7317,46,2,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2884,0,0,884,0,3479,776,8974
0,32,2,6956,86,2,1,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,163,0,0,0,5574,364,5770
1,57,5,10606,116,4,2,0,1,1,0,1,0,0,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,826,2464,1755,0,0,1007,5676
1,49,4,12342,93,3,1,1,1,1,0,1,0,4,3,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3741,613,1624,1702,0,0,364,8030
1,29,3,18340,137,2,1,0,1,1,1,0,0,0,2,2,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,304,1989,0,1207,0,831,3833
0,28,2,5753,70,3,1,1,1,1,0,0,1,2,1,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1143,313,1910,0,0,1252,1461,5299
1,103,3,14554,9,9,2,1,1,1,0,0,0,3,3,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,6054,598,1763,0,0,0,1975,9998
1,36,2,15237,94,3,1,0,0,1,0,1,0,0,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,6652,1392,0,0,1974,10779
1,37,2,8124,86,2,1,1,0,1,1,0,1,1,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,379,0,7994,0,1174,3408,1831,13061
1,49,3,9689,99,4,1,0,1,1,1,1,0,0,3,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,2087,803,909,0,411,4659
1,56,1,7530,100,3,2,1,0,1,1,1,0,2,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1988,0,3863,1364,1319,0,1763,9443
1,58,4,18697,164,4,1,1,0,1,0,0,0,3,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1597,0,1945,0,0,0,277,4267
0,32,1,4153,48,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1274,0,0,332,1631
1,156,6,23791,115,10,4,1,0,1,0,0,0,1,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2628,0,2665,0,0,0,1452,6653
1,64,1,10075,35,4,1,1,1,1,0,0,1,4,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4547,896,563,0,0,921,1910,9871
1,47,2,13071,57,5,1,0,1,1,0,0,0,0,3,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,526,2797,0,0,0,538,3818
1,30,5,20730,112,2,1,1,0,1,1,1,0,2,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1065,0,1019,1180,1337,0,1456,6122
1,33,2,9460,91,2,1,1,1,1,1,0,0,2,3,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1399,390,2463,0,1396,0,1680,8316
1,127,5,27890,142,11,4,0,1,1,0,1,0,0,1,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1414,2858,4866,0,0,1758,9409
1,16,3,14542,118,2,1,1,1,1,0,1,1,2,3,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,468,209,5931,300,0,1391,885,10478
1,61,3,8858,66,4,1,1,1,1,0,1,0,4,3,2,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,5264,590,1893,1331,0,0,301,10405
1,68,2,12504,91,8,2,0,0,1,0,1,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7997,2714,0,0,1199,12871
1,95,2,13277,127,9,3,1,0,1,0,0,1,3,0,4,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,6197,0,2580,0,0,3527,432,14470
0,140,3,22994,189,15,3,1,0,0,1,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,5220,0,0,4450,4696,2074,404,17710
0,76,4,9557,70,5,2,1,1,1,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1564,775,1733,2188,0,0,1209,8312
0,44,3,14115,53,3,1,1,1,0,0,0,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1453,232,0,0,0,0,1559,3361
0,62,3,6697,86,5,2,1,1,1,0,1,0,2,2,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1512,394,1130,1473,0,0,1261,5583
1,92,6,15474,123,7,1,0,0,1,0,1,1,0,0,4,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7309,2180,0,1270,1610,11985
1,42,3,11503,195,3,1,1,1,1,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,921,608,929,0,0,0,1867,4314
1,31,2,9336,84,2,1,1,0,1,0,1,0,3,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1477,0,7856,846,0,0,791,11409
1,30,2,10555,93,2,1,1,1,1,0,1,1,3,1,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,912,188,860,563,0,1416,1353,4786
0,40,3,6965,50,2,1,1,1,0,1,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2694,389,0,1267,806,0,546,4916
0,45,2,15147,51,3,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,988,0,765,359,1871
0,35,2,8769,94,2,1,1,1,0,0,1,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1269,302,0,965,0,0,1442,3428
0,50,2,5625,82,5,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1841,0,0,0,0,0,347,2433
1,65,2,7096,62,6,1,1,0,1,1,0,0,4,0,5,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2578,0,3491,0,2547,0,1546,9200
0,20,2,5589,9,2,1,1,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1164,0,0,542,0,2854,864,5363
1,64,1,11041,68,7,1,0,0,1,0,1,0,0,0,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,1363,0,0,1484,4672
1,50,3,14366,91,4,1,1,0,1,0,1,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2547,0,392,1309,0,0,1158,4988
1,31,2,12059,140,2,1,1,0,1,0,0,1,3,0,5,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1363,0,1180,0,0,983,580,3893
0,20,1,7700,56,2,1,1,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,894,0,0,596,0,3037,1620,6144
0,25,4,7112,88,2,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,426,0,0,0,815,0,1541,2724
0,69,4,10298,146,5,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,540,0,0,1786,1468,1227,4804
1,79,2,7147,88,5,2,1,0,1,0,0,1,4,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5715,0,627,0,0,1305,475,7503
0,29,3,12277,89,2,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,199,0,0,0,0,713,822
0,73,4,12564,99,6,1,1,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2234,0,0,0,0,1286,938,5103
1,30,2,9542,6,3,1,1,1,1,0,1,0,1,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,449,440,7031,1062,0,0,664,8693
0,60,2,11797,53,4,1,1,1,1,1,1,1,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,4129,634,2457,1319,2285,780,782,12108
0,50,4,7273,98,3,1,1,0,1,1,1,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,2527,0,406,1513,1182,0,1246,6161
0,48,3,9934,57,6,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,815,0,0,0,794,0,805,2149
1,35,2,9772,27,4,1,1,0,1,1,0,0,3,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2504,0,780,0,1375,0,658,5606
1,131,7,29308,160,16,2,1,1,1,0,1,1,2,3,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4698,1272,941,3107,0,5682,1695,19821
0,20,2,5363,72,2,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,399,0,0,0,0,0,1889,2069
0,14,1,5403,12,2,1,1,1,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,844,150,0,0,0,0,1715,2416
1,42,4,15848,199,5,1,1,1,1,0,0,0,4,2,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,2020,278,991,0,0,0,1666,5200
1,57,3,8009,33,4,1,1,1,1,0,0,1,3,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2459,785,906,0,0,1724,990,6610
0,35,2,7510,78,2,1,1,1,1,0,1,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1419,436,1104,728,0,0,1819,5314
1,65,4,13952,115,6,2,1,0,1,0,1,1,3,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,4406,0,3970,1164,0,3819,1329,13960
1,28,2,12371,73,2,1,0,0,1,0,1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3258,854,0,0,1160,5894
1,58,1,11026,61,3,1,1,0,1,0,1,0,3,0,4,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1961,0,3044,1230,0,0,1539,6686
1,33,3,12223,109,2,1,0,1,1,1,0,0,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,416,5334,0,833,0,1678,7296
1,88,3,12914,70,8,1,1,1,1,0,0,1,4,1,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,3841,789,4905,0,0,2174,612,13142
0,63,4,14038,58,7,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1172,0,0,0,0,0,1449,2654
1,26,4,20524,109,2,1,1,1,1,0,0,0,2,1,4,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,737,177,7340,0,0,0,1250,9221
1,47,1,13488,59,3,1,1,0,1,1,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3272,0,476,0,1531,0,1110,6602
0,26,2,10202,35,2,1,1,0,1,0,1,0,2,0,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1148,0,9389,757,0,0,1453,14362
0,46,1,5232,55,5,1,0,1,1,0,0,1,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,300,6186,0,0,2820,963,10997
0,76,4,9012,93,5,2,1,0,1,0,1,1,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3478,0,3034,1355,0,5931,1710,13761
0,56,2,8266,58,4,1,1,1,0,0,1,1,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,3704,570,0,1667,0,3295,298,9062
0,170,4,24177,120,13,3,0,1,1,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,857,800,4242,0,0,1167,7956
1,50,4,16281,108,4,1,1,1,1,0,1,0,4,2,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2840,618,5069,1030,0,0,1014,9432
1,61,5,22060,117,5,1,1,1,1,1,1,0,3,3,3,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3015,560,5540,1467,1977,0,1338,11867
1,74,4,16261,107,6,1,1,1,1,0,1,0,3,3,3,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2590,1081,1402,1877,0,0,353,8391
1,37,4,19870,165,2,1,1,1,1,0,0,0,2,3,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1326,209,7749,0,0,0,577,11038
1,24,4,20044,140,2,1,0,0,1,0,1,0,0,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2716,381,0,0,1049,4226
1,26,2,8890,1,2,1,1,0,1,0,0,0,1,0,5,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,536,0,5079,0,0,0,1143,6637
1,49,2,10370,50,4,1,1,1,1,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,3409,321,1054,0,0,0,1751,7409
1,42,1,8125,51,2,1,1,1,1,1,1,0,4,3,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2194,480,935,656,826,0,1488,6892
1,16,4,19189,141,2,1,1,0,1,0,1,0,3,0,5,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,591,0,3079,508,0,0,235,3888
1,76,2,7019,17,6,2,0,0,1,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2085,0,0,0,1374,3187
0,19,3,7857,85,2,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,480,0,0,0,0,0,1500,2191
0,69,2,9712,95,7,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1857,4506,568,6500
0,92,2,5894,39,8,2,1,0,1,1,1,1,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,3383,0,353,1858,1453,2316,1249,10361
1,55,3,19016,120,3,1,0,0,1,0,1,0,0,0,3,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5014,1294,0,0,666,6722
0,55,2,6465,91,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,682,1683,0,0,936,3352
0,69,4,11052,97,5,2,1,0,1,0,1,0,4,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,3703,0,3814,2352,0,0,452,11461
0,30,2,4579,7,2,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1120,1169,3413,240,5529
1,32,4,16643,154,2,1,1,1,1,0,1,0,1,2,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,592,242,1803,1147,0,0,1971,5799
1,45,3,9374,21,3,1,0,1,1,0,0,1,0,1,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,347,932,0,0,3742,411,5556
1,31,4,16233,140,2,1,1,0,1,0,0,1,2,0,4,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1073,0,5490,0,0,1744,571,7575
0,17,2,6406,44,2,1,1,0,1,1,0,0,1,0,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,382,0,8865,0,559,0,1280,11634
